Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Amazon URL (product.metafields.custom.amazon_url),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Accessory size (product.metafields.shopify.accessory-size),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Animal type (product.metafields.shopify.animal-type),Application method (product.metafields.shopify.application-method),Art style (product.metafields.shopify.art-style),Artwork frame material (product.metafields.shopify.artwork-frame-material),Audio purpose (product.metafields.shopify.audio-purpose),Baby gift items included (product.metafields.shopify.baby-gift-items-included),Baby/Toddler clothing features (product.metafields.shopify.baby-toddler-clothing-features),Bag/Case features (product.metafields.shopify.bag-case-features),Bag/Case material (product.metafields.shopify.bag-case-material),Bag/Case storage features (product.metafields.shopify.bag-case-storage-features),Barware material (product.metafields.shopify.barware-material),Base oil (product.metafields.shopify.base-oil),Basket material (product.metafields.shopify.basket-material),Book cover type (product.metafields.shopify.book-cover-type),Bristle shape (product.metafields.shopify.bristle-shape),Calendar format (product.metafields.shopify.calendar-format),Candle type (product.metafields.shopify.candle-type),Care instructions (product.metafields.shopify.care-instructions),Carry options (product.metafields.shopify.carry-options),Celebration type (product.metafields.shopify.celebration-type),Clothing accessory material (product.metafields.shopify.clothing-accessory-material),Coffee product form (product.metafields.shopify.coffee-product-form),Color (product.metafields.shopify.color-pattern),Connectivity technology (product.metafields.shopify.connectivity-technology),Constitutive ingredients (product.metafields.shopify.constitutive-ingredients),Cosmetic finish (product.metafields.shopify.cosmetic-finish),Cosmetic function (product.metafields.shopify.cosmetic-function),Cover material (product.metafields.shopify.cover-material),Craft project type (product.metafields.shopify.craft-project-type),Decoration material (product.metafields.shopify.decoration-material),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Developmental features (product.metafields.shopify.developmental-features),Dietary preferences (product.metafields.shopify.dietary-preferences),Dinnerware pieces included (product.metafields.shopify.dinnerware-pieces-included),Dispenser type (product.metafields.shopify.dispenser-type),Doll type (product.metafields.shopify.doll-type),Dress occasion (product.metafields.shopify.dress-occasion),Dress style (product.metafields.shopify.dress-style),Drinkware material (product.metafields.shopify.drinkware-material),Drinkware pieces included (product.metafields.shopify.drinkware-pieces-included),Earring design (product.metafields.shopify.earring-design),Embellishment/Trim material (product.metafields.shopify.embellishment-trim-material),Fabric (product.metafields.shopify.fabric),Filler material (product.metafields.shopify.filler-material),Fit (product.metafields.shopify.fit),Flatware pieces included (product.metafields.shopify.flatware-pieces-included),Flavor (product.metafields.shopify.flavor),Frame style (product.metafields.shopify.frame-style),Furniture/Fixture material (product.metafields.shopify.furniture-fixture-material),Genre (product.metafields.shopify.genre),Gift bag handle design (product.metafields.shopify.gift-bag-handle-design),Infant age group (product.metafields.shopify.infant-age-group),Ingredients (product.metafields.shopify.ingredients),Item style (product.metafields.shopify.item-style),Jewelry material (product.metafields.shopify.jewelry-material),Jewelry type (product.metafields.shopify.jewelry-type),Language (product.metafields.shopify.language),Language version (product.metafields.shopify.language-version),Laundry detergent features (product.metafields.shopify.laundry-detergent-features),Lip gloss effect (product.metafields.shopify.lip-gloss-effect),Makeup features (product.metafields.shopify.makeup-features),Mascara effect (product.metafields.shopify.mascara-effect),Material (product.metafields.shopify.material),Mounting type (product.metafields.shopify.mounting-type),Neckline (product.metafields.shopify.neckline),Nightgown style (product.metafields.shopify.nightgown-style),Nut processing method (product.metafields.shopify.nut-processing-method),Nut/Seed type (product.metafields.shopify.nut-seed-type),Occasion (product.metafields.shopify.occasion),Office supply material (product.metafields.shopify.office-supply-material),One-piece style (product.metafields.shopify.one-piece-style),Package type (product.metafields.shopify.package-type),Paint type (product.metafields.shopify.paint-type),Pants length type (product.metafields.shopify.pants-length-type),Paper type (product.metafields.shopify.paper-type),Personalization design (product.metafields.shopify.personalization-design),Pet food flavor (product.metafields.shopify.pet-food-flavor),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Pile type (product.metafields.shopify.pile-type),Plant class (product.metafields.shopify.plant-class),Plant name (product.metafields.shopify.plant-name),Plant support material (product.metafields.shopify.plant-support-material),Power source (product.metafields.shopify.power-source),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Product form (product.metafields.shopify.product-form),Recommended age group (product.metafields.shopify.recommended-age-group),Ring design (product.metafields.shopify.ring-design),Scarf/Shawl style (product.metafields.shopify.scarf-shawl-style),Scent (product.metafields.shopify.scent),Season (product.metafields.shopify.season),Shape (product.metafields.shopify.shape),Size (product.metafields.shopify.size),Skin care effect (product.metafields.shopify.skin-care-effect),Skirt/Dress length type (product.metafields.shopify.skirt-dress-length-type),Sleeve length type (product.metafields.shopify.sleeve-length-type),Speaker design (product.metafields.shopify.speaker-design),Speaker features (product.metafields.shopify.speaker-features),Speaker technology (product.metafields.shopify.speaker-technology),Style (product.metafields.shopify.style),Suitable for skin type (product.metafields.shopify.suitable-for-skin-type),Suitable space (product.metafields.shopify.suitable-space),Tableware material (product.metafields.shopify.tableware-material),Target audience (product.metafields.shopify.target-audience),Target gender (product.metafields.shopify.target-gender),Texture (product.metafields.shopify.texture),Theme (product.metafields.shopify.theme),Tile game type (product.metafields.shopify.tile-game-type),Tool/Utensil material (product.metafields.shopify.tool-utensil-material),Top length type (product.metafields.shopify.top-length-type),Toy/Game material (product.metafields.shopify.toy-game-material),Vase shape (product.metafields.shopify.vase-shape),Waist rise (product.metafields.shopify.waist-rise),Wallet features (product.metafields.shopify.wallet-features),Washing method (product.metafields.shopify.washing-method),Watch accessory style (product.metafields.shopify.watch-accessory-style),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status
cannabis-logo-sticker,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/kiss-cut-stickers-white-4x4-lifestyle-2-64304db52687d.png?v=1680887231,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cannabis-logo-sticker,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/kiss-cut-stickers-white-4x4-lifestyle-3-64304db526904.png?v=1680887232,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tattooed-queen-glossy-metal-print,Inked Queen - Glossy Metal Print,"This metal print is a dimensional and high-quality piece of art that stands the test of time while remaining easy to clean and care for. The artwork looks luminescent against the wall and the metal base means it’ll last a long time. 24""x36""<br> <br> • Aluminum metal surface<br> • MDF Wood frame<br> • Can hang vertically or horizontally 1/2″ off the wall<br> • Scratch and fade resistant<br> • Fully customizable <br> • Blank product sourced from US<br> <br> This product is made especially for you as soon as you place an order, which is why it takes us a bit longer to deliver it to you. Making products on demand instead of in bulk helps reduce overproduction, so thank you for making thoughtful purchasing decisions!",Thnk,"Home & Garden > Decor > Artwork > Posters, Prints, & Visual Artwork","","",true,Title,Default Title,,,,,,,,9393318_15139,2153.9967670375,shopify,deny,manual,400.00,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/glossy-metal-print-_in_-white-24x36-front-65722b6caeac1.jpg?v=1701981367,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/glossy-metal-print-_in_-white-24x36-front-65722b6caeac1.jpg?v=1701981367,oz,,204.95,true,,,true,,,active
tattooed-queen-matte-poster,Inked Queen,"<p>Museum-quality print made on thick matte paper. A wonderful accent to your room and office that are sure to brighten any environment. 24""x36""<br><br>• Paper thickness: 10.3 mil<br>• Paper weight: 189 g/m²<br>• Opacity: 94%<br>• ISO brightness: 104%<br><br>This product is made especially for you as soon as you place an order, which is why it takes us a bit longer to deliver it to you. Making products on demand instead of in bulk helps reduce overproduction, so thank you for making thoughtful purchasing decisions!</p>",Thnk,Uncategorized,"","",true,Title,Default Title,,,,,,,,4860463_2,106.31071171875,shopify,deny,manual,36.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/products/enhanced-matte-paper-poster-_in_-24x36-front-642eee0487345.png?v=1703790677,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/enhanced-matte-paper-poster-_in_-24x36-front-642eee0487345.png?v=1703790677,oz,,18.00,true,,,true,,,active
xxx-24,Deep Thoughts Tee - Oldest/Youngest,"<p>This t-shirt is everything you've dreamed of and more. It feels soft and lightweight, with the right amount of stretch. It's comfortable and flattering for all. <br> <br> • 100% combed and ring-spun cotton (Heather colors contain polyester)<br> • Fabric weight: 4.2 oz/yd² (142 g/m²)<br> • Pre-shrunk fabric<br> • Side-seamed construction<br> • Shoulder-to-shoulder taping<br> <br> This product is made especially for you as soon as you place an order, which is why it takes us a bit longer to deliver it to you. Making products on demand instead of in bulk helps reduce overproduction, so thank you for making thoughtful purchasing decisions!</p>
<p><strong class=""size-guide-title"">Size guide</strong></p>
<div class=""table-responsive dynamic"" data-unit-system=""imperial"">
<table cellpadding=""5"">
<tbody>
<tr>
<td> </td>
<td><strong>LENGTH (inches)</strong></td>
<td><strong>WIDTH (inches)</strong></td>
<td><strong>CHEST (inches)</strong></td>
</tr>
<tr>
<td><strong>XS</strong></td>
<td>27</td>
<td>16 ½</td>
<td>31-34</td>
</tr>
<tr>
<td><strong>S</strong></td>
<td>28</td>
<td>18</td>
<td>34-37</td>
</tr>
<tr>
<td><strong>M</strong></td>
<td>29</td>
<td>20</td>
<td>38-41</td>
</tr>
<tr>
<td><strong>L</strong></td>
<td>30</td>
<td>22</td>
<td>42-45</td>
</tr>
<tr>
<td><strong>XL</strong></td>
<td>31</td>
<td>24</td>
<td>46-49</td>
</tr>
<tr>
<td><strong>2XL</strong></td>
<td>32</td>
<td>26</td>
<td>50-53</td>
</tr>
<tr>
<td><strong>3XL</strong></td>
<td>33</td>
<td>28</td>
<td>54-57</td>
</tr>
<tr>
<td><strong>4XL</strong></td>
<td>34</td>
<td>30</td>
<td>58-61</td>
</tr>
<tr>
<td><strong>5XL</strong></td>
<td>35</td>
<td>31</td>
<td>62-65</td>
</tr>
</tbody>
</table>
</div>",Thnk,Apparel & Accessories > Clothing > Shirts & Tops,"",Right now you are the oldest you've ever been and the youngest you'll ever be,true,Size,XS,,,,,,,,9209156_9527,102.05828325,shopify,deny,manual,27.50,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-65396ced32461.png?v=1698262684,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-65396ced32461.png?v=1698262684,oz,PC040100,15.44,true,,,true,,,active
xxx-24,,,,,,,,,S,,,,,,,,9209156_4016,130.407806375,shopify,deny,manual,27.50,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-65396df2884ea.png?v=1698262688,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-65396ced32461.png?v=1698262684,oz,PC040100,15.44,,,,,,,
xxx-24,,,,,,,,,M,,,,,,,,9209156_4017,141.747615625,shopify,deny,manual,27.50,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-65396e1e058bd.png?v=1698262692,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-65396ced32461.png?v=1698262684,oz,PC040100,15.44,,,,,,,
xxx-24,,,,,,,,,L,,,,,,,,9209156_4018,164.427234125,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-65396ced32461.png?v=1698262684,oz,PC040100,15.44,,,,,,,
xxx-24,,,,,,,,,XL,,,,,,,,9209156_4019,170.09713875,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-65396ced32461.png?v=1698262684,oz,PC040100,15.44,,,,,,,
xxx-24,,,,,,,,,2XL,,,,,,,,9209156_4020,201.2816141875,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-65396ced32461.png?v=1698262684,oz,PC040100,17.44,,,,,,,
xxx-24,,,,,,,,,3XL,,,,,,,,9209156_5295,212.6214234375,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-65396ced32461.png?v=1698262684,oz,PC040100,19.44,,,,,,,
xxx-24,,,,,,,,,4XL,,,,,,,,9209156_5310,255.145708125,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-65396ced32461.png?v=1698262684,oz,PC040100,21.44,,,,,,,
xxx-24,,,,,,,,,5XL,,,,,,,,9209156_12871,235.8680324,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,PC040100,23.44,,,,,,,
xxx-23,Deep Thoughts Tee - Sponge,"<p>This t-shirt is everything you've dreamed of and more. It feels soft and lightweight, with the right amount of stretch. It's comfortable and flattering for all. <br> <br> • 100% combed and ring-spun cotton (Heather colors contain polyester)<br> • Fabric weight: 4.2 oz/yd² (142 g/m²)<br> • Pre-shrunk fabric<br> • Side-seamed construction<br> • Shoulder-to-shoulder taping <br> <br> This product is made especially for you as soon as you place an order, which is why it takes us a bit longer to deliver it to you. Making products on demand instead of in bulk helps reduce overproduction, so thank you for making thoughtful purchasing decisions!</p>
<p><strong class=""size-guide-title"">Size guide</strong></p>
<div class=""table-responsive dynamic"" data-unit-system=""imperial"">
<table cellpadding=""5"">
<tbody>
<tr>
<td> </td>
<td><strong>LENGTH (inches)</strong></td>
<td><strong>WIDTH (inches)</strong></td>
<td><strong>CHEST (inches)</strong></td>
</tr>
<tr>
<td><strong>XS</strong></td>
<td>27</td>
<td>16 ½</td>
<td>31-34</td>
</tr>
<tr>
<td><strong>S</strong></td>
<td>28</td>
<td>18</td>
<td>34-37</td>
</tr>
<tr>
<td><strong>M</strong></td>
<td>29</td>
<td>20</td>
<td>38-41</td>
</tr>
<tr>
<td><strong>L</strong></td>
<td>30</td>
<td>22</td>
<td>42-45</td>
</tr>
<tr>
<td><strong>XL</strong></td>
<td>31</td>
<td>24</td>
<td>46-49</td>
</tr>
<tr>
<td><strong>2XL</strong></td>
<td>32</td>
<td>26</td>
<td>50-53</td>
</tr>
<tr>
<td><strong>3XL</strong></td>
<td>33</td>
<td>28</td>
<td>54-57</td>
</tr>
<tr>
<td><strong>4XL</strong></td>
<td>34</td>
<td>30</td>
<td>58-61</td>
</tr>
<tr>
<td><strong>5XL</strong></td>
<td>35</td>
<td>31</td>
<td>62-65</td>
</tr>
</tbody>
</table>
</div>",Thnk,Apparel & Accessories > Clothing > Shirts & Tops,"",How does a sponge hold water when it's full of holes?,true,Size,XS,,,,,,,,6755754_9527,102.05828325,shopify,deny,manual,27.50,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-653959e03a463.png?v=1698258869,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-653959e03a463.png?v=1698258869,oz,PC040100,15.44,true,,,true,,,active
xxx-23,,,,,,,,,S,,,,,,,,6755754_4016,130.407806375,shopify,deny,manual,27.50,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-6539593891fe9.png?v=1698258869,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-653959e03a463.png?v=1698258869,oz,PC040100,15.44,,,,,,,
xxx-23,,,,,,,,,M,,,,,,,,6755754_4017,141.747615625,shopify,deny,manual,27.50,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-6539656ea13e2.png?v=1698260374,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-653959e03a463.png?v=1698258869,oz,PC040100,15.44,,,,,,,
xxx-23,,,,,,,,,L,,,,,,,,6755754_4018,164.427234125,shopify,deny,manual,27.50,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/Deep-Thoughts-Sponge.jpg?v=1698261551,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-653959e03a463.png?v=1698258869,oz,PC040100,15.44,,,,,,,
xxx-23,,,,,,,,,XL,,,,,,,,6755754_4019,170.09713875,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-653959e03a463.png?v=1698258869,oz,PC040100,15.44,,,,,,,
xxx-23,,,,,,,,,2XL,,,,,,,,6755754_4020,201.2816141875,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-653959e03a463.png?v=1698258869,oz,PC040100,17.44,,,,,,,
xxx-23,,,,,,,,,3XL,,,,,,,,6755754_5295,212.6214234375,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-653959e03a463.png?v=1698258869,oz,PC040100,19.44,,,,,,,
xxx-23,,,,,,,,,4XL,,,,,,,,6755754_5310,255.145708125,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-653959e03a463.png?v=1698258869,oz,PC040100,21.44,,,,,,,
xxx-23,,,,,,,,,5XL,,,,,,,,6755754_12871,235.8680324,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-653959e03a463.png?v=1698258869,oz,PC040100,23.44,,,,,,,
xxx-22,Deep Thoughts Tee - Smoothie,"<p>This t-shirt is everything you've dreamed of and more. It feels soft and lightweight, with the right amount of stretch. It's comfortable and flattering for all. <br> <br> • 100% combed and ring-spun cotton (Heather colors contain polyester)<br> • Fabric weight: 4.2 oz/yd² (142 g/m²)<br> • Pre-shrunk fabric<br> • Side-seamed construction<br> • Shoulder-to-shoulder taping<br> <br> This product is made especially for you as soon as you place an order, which is why it takes us a bit longer to deliver it to you. Making products on demand instead of in bulk helps reduce overproduction, so thank you for making thoughtful purchasing decisions!</p>
<p><strong class=""size-guide-title"">Size guide</strong></p>
<div class=""table-responsive dynamic"" data-unit-system=""imperial"">
<table cellpadding=""5"">
<tbody>
<tr>
<td> </td>
<td><strong>LENGTH (inches)</strong></td>
<td><strong>WIDTH (inches)</strong></td>
<td><strong>CHEST (inches)</strong></td>
</tr>
<tr>
<td><strong>XS</strong></td>
<td>27</td>
<td>16 ½</td>
<td>31-34</td>
</tr>
<tr>
<td><strong>S</strong></td>
<td>28</td>
<td>18</td>
<td>34-37</td>
</tr>
<tr>
<td><strong>M</strong></td>
<td>29</td>
<td>20</td>
<td>38-41</td>
</tr>
<tr>
<td><strong>L</strong></td>
<td>30</td>
<td>22</td>
<td>42-45</td>
</tr>
<tr>
<td><strong>XL</strong></td>
<td>31</td>
<td>24</td>
<td>46-49</td>
</tr>
<tr>
<td><strong>2XL</strong></td>
<td>32</td>
<td>26</td>
<td>50-53</td>
</tr>
<tr>
<td><strong>3XL</strong></td>
<td>33</td>
<td>28</td>
<td>54-57</td>
</tr>
<tr>
<td><strong>4XL</strong></td>
<td>34</td>
<td>30</td>
<td>58-61</td>
</tr>
<tr>
<td><strong>5XL</strong></td>
<td>35</td>
<td>31</td>
<td>62-65</td>
</tr>
</tbody>
</table>
</div>",Thnk,Apparel & Accessories > Clothing > Shirts & Tops,"",If tomatoes are a fruit does that mean ketchup is a smoothie?,true,Size,XS,,,,,,,,2781220_9527,102.05828325,shopify,deny,manual,27.50,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-656a211903627.jpg?v=1701454111,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-656a211903627.jpg?v=1701454111,oz,PC040100,15.44,true,,,true,,,active
xxx-22,,,,,,,,,S,,,,,,,,2781220_4016,130.407806375,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-black-front-656a211903627.jpg?v=1701454111,oz,PC040100,15.44,,,,,,,
